b,s,temp,pH,db
3.298357132888748,4.558370005196133,6.7650119094120145,9.35750657028957,-2.1936167754101834e-05
3.828865181574354,1.6627005750788886,5.411816096678991,5.656083560546971,-6.768323843068953e-05
3.493952469190608,3.230707765266522,14.620733797491276,10.768629676319659,-4.940910501863609e-06
1.4998667186860084,3.3848679410979168,27.08172715576153,4.561584354795833,0.0012618842364822216
3.51423198951029,4.956928670173952,27.210138890018847,4.684860206774128,0.004124354370551677
3.0682298641435493,2.0143323853351847,5.381349705604099,11.496907998672846,-7.352579424397041e-08
4.108701490776352,1.070618044550991,13.711121565158814,2.698073460845967,-6.536681950971906e-07
2.037367051012753,3.091299596486618,14.263915369655845,10.467946272902584,-5.446061909432875e-06
1.6142229510580508,3.3940294490777365,21.56983186973118,11.16146347365924,2.2406110059360656e-06
3.856866428649637,3.093620847576142,19.86969777779231,3.947452576467956,-4.495908167016343e-06
2.9145641933562376,3.7179063494507183,11.465086860456692,4.346772651325647,-2.375986806214372e-05
3.2591336524941834,4.560272067219018,38.0347441382954,2.8016263366282486,0.000875268363661254
2.642013894921039,4.152991797519162,23.443012559275605,11.602416942315115,1.6171499764499394e-06
4.238051823829164,1.0124812052638275,10.64656612799016,8.173965365795206,-0.00016275510130227245
3.3214711001256503,4.147141942261131,1.8394470046683071,5.289760161779206,-2.9532054175148872e-05
4.626409609326725,2.507120063859686,22.743077356672615,2.9709133499999787,1.863248818362453e-05
2.8669881247957236,3.1701065891030704,8.179130225296579,8.59802585545345,-6.543646480364722e-05
2.082721628686323,1.0785022906833697,24.704846477502787,9.615346828596675,0.00030609211938040877
2.9864743598316315,4.758506549446976,20.46900779697358,5.642786847122149,0.00021801217971996004
1.7344098223575721,2.7032854396658146,8.062018092649573,5.4093688425423005,-3.7729404629552104e-05
3.36908435240984,4.593243708007643,16.396272196368592,3.019526716451329,-3.816599794120129e-06
2.8096137616012347,3.826496545064819,6.770644563707609,8.689282439714402,-4.815886681278872e-05
1.9220283421116453,4.536363021721055,6.439458002029523,3.6248676251441143,-1.9324517705047726e-06
4.898580025567371,2.566361182316972,30.902758195490723,7.243932593193095,0.5697022393405025
4.2148653073944855,2.297081198239193,35.70462159812252,7.188531311418391,1.2102076541528708
3.8068490003496294,3.608977638182549,37.5636888087621,7.680637018098723,0.5926220696448345
1.5760760268003056,4.543874585449348,8.023989907551302,11.500021335070276,-6.627488314962974e-08
2.083105035662473,4.501665017455839,35.365041953424786,7.808196108007403,0.35581075446049865
2.9288244637893004,4.489818162727097,21.395518936517348,6.959830748212637,0.0033829719383016623
1.69938877745507,1.2945734887517748,5.929325535714846,5.035069351903289,-1.2508163624707377e-05
1.391536462422069,2.117476009993406,37.91440022348871,11.186281575446776,0.00033759773927961764
2.423067751569105,2.3148971900894195,29.099621049106243,8.655105537127533,0.01722070548849813
2.0810863675767974,2.4733262651364303,36.36146517894829,2.8334164151976333,0.000756745055887927
1.8157542324070715,2.1128778648963613,14.295210772041916,6.793679499530427,-0.0005315341752678012
2.588631476935554,4.2526057482060295,10.515340807777129,4.728983523612948,-3.4352853630933164e-05
1.7195859740024249,4.919314234373731,9.953865651125408,3.0708775098793746,-7.771927914190194e-07
3.92136281746242,1.1252478573014897,30.87000964693713,6.85630289645055,0.3654382690165213
4.191307287869234,4.551629805906158,22.029886847121222,7.416326104304597,0.005242164649335149
2.688101691349644,3.435441199047283,9.36153556690742,4.0393064598560775,-8.907282777881228e-06
4.763419488682597,1.0987183147329347,1.3714119052464495,2.2391190916526553,-9.397993656851212e-09
1.60872425737658,1.348058451321608,8.501627056395984,7.928283546111926,-6.787671418908064e-05
2.7346379690517635,1.4033741124391854,28.894906559810718,9.996206819367684,0.001737753744378549
3.779249572296458,4.109660442684122,20.323643163530058,10.185834507377876,1.0108986830970197e-05
1.94515749729961,2.3938401742327473,36.91068126861014,6.876659198822137,0.5676645832967671
2.269957594560596,4.151238997167987,21.3526935015365,5.811669393739075,0.000684035642805834
1.522045629236756,3.8790484258532434,1.835441082945667,10.308685794015512,-9.388380343386173e-07
1.0695486501289686,1.0639284085198848,21.587530914435025,9.390084707998586,4.655889660524808e-05
3.0901241155081336,3.907559348000076,29.252896951246033,8.897960904776136,0.019533673718953017
4.142098193639503,4.96584612255121,22.23130230213281,11.496582406232552,2.536644518002021e-06
1.3076962789209992,2.0451775099672966,27.391126868181612,8.650133047696823,0.00356312871014461
1.5914302888124015,3.537813879508812,14.93966370126066,11.100548486639983,-9.51582000819792e-07
3.3363303821033767,4.484053159978435,4.1560869411591295,7.9709847759085335,-0.00010382780113746604
4.674465980508891,3.1670548245385985,4.076305309167383,6.879493219528066,-0.0003438248869260326
3.37438810145677,3.3039454653944285,10.63858344820234,11.995071282542018,-1.1919393321824016e-11
2.855729649283554,3.787594950763072,24.562575102243557,9.57847070078297,0.0006411468658629605
4.648023885706493,3.368672648908472,24.625227037863848,3.792867178700001,0.0003339559020750574
4.387971422176371,1.085311531347187,21.332576891332014,7.660347031795391,0.001570199434660406
3.271198736537973,3.9990454260209707,22.26659249797403,10.380107459791205,5.744270547073158e-05
2.5981101847255657,3.44726615330819,9.249504366197133,3.21780143845153,-1.4524817045639776e-06
3.0008148993208508,1.9951266449039102,21.79392711076727,4.938426530951138,0.0003251920116408363
1.0324080921820586,4.312165502804984,5.643714888499625,4.952109280634585,-9.315940576103655e-06
3.7254072740916198,1.0319757485991476,2.2251253678279097,5.722869900797666,-3.874015320875825e-05
4.206484240682488,2.4048274595271066,12.709411150117232,9.088869560867227,-9.292060655015405e-05
2.4271636005921073,3.679637573704366,25.569218165320027,7.066598919030508,0.02150074143115617
2.848358324948019,4.365926940850204,4.563217267473087,7.829903592339759,-0.0001099111194680267
2.7578637833789936,3.2350120437948098,32.81284595049203,11.126959981959569,0.0011184601946367999
2.8119812862503055,4.7687668339792,36.80400667235162,7.321022938009984,0.7925932795485858
4.612358634977724,4.421429721290619,6.445607449608937,7.279133145635772,-0.0004245830883586443
2.820081399961085,1.8735935502536494,15.9747630777678,8.608801250900227,-0.00019820134743351935
4.5229389419424795,1.943290643417562,34.34631856659938,4.521253047938977,0.06337453715781688
3.328440118880067,2.9921502220899874,6.947826390830787,3.9420355225854657,-6.211143678712128e-06
1.4480613982099557,4.785854293605913,10.337363107498117,4.619636172691463,-1.6078446328433523e-05
1.1480557534066729,2.6103787073507636,26.079130361018933,2.033417379624592,9.605978814775292e-09
2.2812362541459734,1.9537348035524262,29.493739880761655,8.456410685267276,0.025264749562307516
2.691493815171847,4.396045864565059,2.977060959996928,9.392354493042191,-1.0172725294429391e-05
3.5933794120756146,1.5136646937519935,33.15928102648318,7.5110870096571904,0.5980333616850199
1.126969046799502,1.968963551566684,16.80235409046764,5.928518924845953,-0.00017773719040924466
2.3957760479850574,3.056962266683458,10.033060126230772,2.144459316433574,-7.435489152217709e-09
1.1551341557150558,2.29073821887495,28.621473701578342,2.3788968098736167,6.003275503770485e-06
3.9468477561497113,4.753303132993944,2.0266505875844114,2.41348191581171,-4.71489022068483e-08
4.28982378770042,4.581120706056064,11.27978914657841,10.7990176012767,-3.3721284500085876e-06
1.0068454334190209,4.58067083905628,1.635519034314521,4.720348797656361,-3.882153245208358e-06
4.819996515308327,3.7649203991760456,25.53879457079702,11.39966807006543,1.9547498321785933e-05
2.77603308368722,4.195787190293299,26.37476268773121,5.6336095980805005,0.008142560079109361
3.560226295620136,4.844332698158372,25.05415818530692,4.18222402775017,0.0006832866129591198
4.293513529113932,3.793430140382589,17.14179970964939,6.660682637215184,-0.0019147794667872407
1.472335655692051,2.06688261607856,12.159446203540915,2.3960170559656784,-5.59553515430853e-08
3.3804054941901738,4.144316181153089,9.570631356461627,3.3927548013510638,-3.1687348254697554e-06
1.4697319957062875,4.178665253058641,21.217628534528195,5.372910458552244,0.00022077467681911827
2.8015692426750602,3.09377322954407,5.656779750110919,8.872884341632599,-3.0360134397728878e-05
3.769313725292224,1.28803568253561,2.5256607361161687,10.558323331520425,-1.0405447915987066e-06
2.8695749596825886,3.234045802797831,37.391565558462815,9.708547910178307,0.02727959046882909
4.214489105506998,3.4775518980017814,26.375807921009674,7.86641489708155,0.022005279472396583
1.716786505876184,2.981032693713031,11.173354326501947,10.529007152916394,-2.320463131433499e-06
1.9843712151751403,2.959130974912818,21.185687683189325,9.162939568093638,0.0001244634953716479
2.0767655005872903,1.1823620817810139,31.681869900689467,10.987046464627793,0.0006361351206047154
1.2647408322440867,2.524508267757986,25.45489240277131,2.416248436779968,1.8046389978189605e-06
3.035514018091536,1.14004127997788,25.183772507769415,7.742351066286098,0.007442594833549569
4.277101350767192,3.9197691713601897,7.722121078340287,5.608143239256448,-0.00012552105236393165
4.47655078919942,4.223395915555802,22.451274042272495,10.725917310739865,3.989850927386427e-05
3.246005626854955,3.922121614575622,24.021770133549225,10.970334088523762,3.090536050373377e-05
4.434264978342669,3.4706449507428876,5.806025359333358,2.66580742976602,-2.678533709047254e-07
2.0669982005216023,4.196073141394079,36.87224583146408,11.960503217642776,8.485250907172463e-07
2.742283000990641,3.1378364701972137,25.52657823435685,2.6363588626225978,1.2349639786523361e-05
1.1840948676506238,4.314158851924184,18.682273181803343,9.887414801665738,-1.381280819205619e-05
2.8839777189837745,3.851370887519564,25.01646042954334,2.5323197802791633,6.927067954522782e-06
4.677247364492759,3.2604228453714192,19.386031083444173,9.753156496933336,-3.8751991347494263e-05
2.261979420622891,3.395876510228737,20.16180983046344,8.293833637327705,5.3680532153232546e-05
4.277629607403807,1.5880994048982542,24.970473848690332,7.702321635830233,0.011557297425990914
4.457357468237036,1.6754100807099168,29.12030246916338,11.428219500649998,7.612572523058065e-05
4.395825051719852,4.570235067547998,32.21534575243773,10.949196867922696,0.0028071194589259466
3.6674866243100084,2.350511056753607,22.32543230303837,5.57647019659651,0.00141549373097771
4.390290893691004,4.316970030190847,5.339214292519664,7.9898193494934,-0.00015509421804420134
2.074064489360345,2.092058370640072,25.2358801041051,3.3315715390674008,6.171024291736971e-05
2.229690356154214,1.9302950694093433,18.135932658800733,10.010276853863896,-1.9334630498156866e-05
3.6059985669478625,3.841435508725239,14.148665447643683,2.105818761450198,-1.2281408696568058e-08
4.617764462351765,4.623754358398106,11.139988053083872,3.5533353189646206,-8.183424124596935e-06
1.4068669696037785,4.155394404019958,28.875234517499287,3.022075824318902,0.0001313752222900813
4.9029686690063485,1.2878379011937766,4.573686328448737,11.493391561854862,-9.042987609383587e-08
3.7321560318102245,2.820324762664908,11.01377283722971,10.35607658868313,-7.062666279357541e-06
4.839431873326532,4.427041744380949,7.674660757808831,6.386140542243555,-0.0003690054130661936
4.695665242892166,3.891525080603116,23.66094778238737,4.15911787933428,0.000461078861281221
4.305599328567261,1.8580606664712986,19.58408876804904,11.018325305904039,-1.3488862552422528e-06
4.183891131726922,2.2404522355832097,15.785580298218443,2.989170572175145,-3.3516915157284647e-06
4.036432287055996,3.7191584770307045,25.804620643861465,10.023988127506696,0.0006982547848242972
1.1110169937138101,3.535262962009119,11.088652538774316,2.2507552200957686,-1.4173996730015837e-08
4.401243870554021,1.9064265753296703,5.540412477412393,4.034896660274851,-7.031893139036968e-06
1.6226124939300126,4.447878816323676,33.11104104274185,5.983783917843882,0.20319316043369332
4.066494075403474,3.7675422862906665,24.20887413655513,3.072546894868572,4.6919289444131e-05
2.9797447597378226,2.234609431030729,10.85562757195418,6.6801848807900335,-0.0004346867908436239
1.8676995150114863,2.189200795284761,38.76757985168319,2.5296027488562793,0.00010022078671955089
4.537864635389246,4.638753084022316,21.11572364613758,6.791594824493695,0.0033831862567263666
1.214715915065899,4.5436192528270976,29.805630688473048,7.804442619522302,0.04495640998087519
2.329442970608204,1.4577899512475962,28.734471720251573,2.299112725502159,6.337209831480008e-06
3.1533013907837186,2.5756211696347275,2.100129083649934,10.006841188194443,-3.291941706164909e-06
1.9658632398370304,1.9900293933914388,29.720443007748663,2.6429069844544055,6.901191596663152e-05
3.775104758433649,4.696604151995025,18.97078726865926,10.396583231759474,-1.4299372502988526e-05
3.934285959426504,3.356956584670879,17.330904682074465,7.188737581600589,-0.0020194149064348232
1.7956483301436768,1.3403582064311834,1.2867031507593434,7.035168679578012,-7.683530976896407e-05
3.839186263755325,1.9349165817975615,5.814179848136494,7.991636850056973,-0.00011721320884157431
4.167449545471116,2.2951429043402323,37.679180182351395,6.151517416145963,0.45973142765659675
2.992228760701704,1.2310798092349033,12.4919301216424,11.177546681795238,-6.404510985043784e-07
4.63935970930512,3.991019512915396,35.06976606865375,2.9147211589783732,0.002506067989503735
2.798556151977925,1.6326625686932985,10.315706471106774,6.110747438655677,-0.0001772559389482838
2.0993850517544312,3.6455564967665595,21.779742987552023,7.06531618850512,0.0030699459195244385
3.545788458067092,3.197524844635811,29.390817796004495,7.539116192414282,0.12849603115635452
3.4951303563086986,1.613179203230517,38.713009732693685,11.414759703663833,0.00022366690230622032
4.539919891309601,3.578487617119878,36.25273479426238,8.42330588643468,0.34328476813408365
4.182932956880231,3.5593699079130663,35.15793706503217,10.262154204061193,0.016862125737656507
3.4461087547072142,3.338303809617813,26.40096161016104,6.742020276794841,0.03548552180821165
3.795761487573437,1.04532377067753,28.036833896919454,4.699642199276175,0.0042739740029979715
4.527858640885139,4.609481151413851,14.205831791569754,5.5598048792952195,-0.0003735767026689243
3.7605375774213856,3.5349953370155576,38.32494856926233,10.633124206978453,0.004168325401139778
1.659055571807336,1.9145088031861115,38.299854366848294,2.466512791146978,7.837773998328997e-05
1.5712691644523415,4.803375335151745,19.792195688708553,2.4148353166763408,-3.461185124184665e-08
1.7527647546958587,3.795765344833389,1.7181258627082299,7.726760545813172,-5.18556078623752e-05
3.7684739161301457,3.1790238102428696,17.163219288436682,3.533018580322115,-1.5382038352346248e-05
1.3681121505495177,1.8542553574013119,17.51178910977569,3.3798903803710427,-3.403263650725079e-06
3.4511213610815306,1.5483871466542047,28.478781157498446,11.729860010454711,6.606997478556192e-06
4.096567554940901,3.6972156858473038,19.68306394770194,7.432529369228068,-0.00046883115894391815
2.8352989629900867,1.685617295184433,32.50951880001443,2.2051096909077907,2.5592670556807748e-05
3.331266340030157,2.397806731727219,34.6650178539951,10.636179589893882,0.0053464086551971626
4.825256850374809,1.0664187202288242,6.93373326812114,10.821457156797504,-1.1501179826248137e-06
1.681405434871527,4.175091399319664,32.53400876760548,10.85629761522933,0.0014964329958799603
1.1984012694622996,4.184563389561559,3.225678562387238,6.793455084191228,-7.684531762518343e-05
3.0673144746567407,2.0422010008513785,17.93751658033046,4.3787418371139495,-5.517648624125284e-05
