b,s,temp,pH,db
7.84247681465158,5.7344244577061,30.3667457318257,8.45267418736573,0.19039958787827246
1.3549883126895672,2.8122257683781897,58.092272024262655,11.852923343147587,5.849455494168788e-09
3.3401389452456582,3.003464364073718,39.320366051976855,7.296158262897006,0.33687285896391156
3.6203534202511847,2.809208520659475,56.80708736595815,3.945268493693357,1.8305274551723714e-05
8.115588691825621,1.4357398393299285,23.56553019459212,4.016416463124038,0.0004370067373316358
3.1249332197313744,5.684819315075361,31.059505009669106,6.5002835648812916,0.35647626870317034
1.9471586807938237,5.600569516004238,4.777613692754241,10.853768978530224,-5.21132724859173e-07
8.477953766750076,5.202333275563467,24.13150787391836,12.604357404458176,6.12227723663503e-06
1.3238736650430225,1.648650172046621,37.221918411220095,1.9608543210992473,3.5987438114060526e-07
6.450384944383314,4.990187036360741,34.95007696834971,4.291711790538713,0.07785247685067961
4.676224666868971,2.7700615700883997,52.912585896941394,13.119410529730812,8.694299344652314e-07
3.928188104210254,8.538945988388242,19.75237231514282,4.137839530397665,-1.4159362477682843e-05
3.328936509568396,4.252723298633345,32.95950558381186,9.925415105671812,0.024474417413938375
9.166258806155433,2.6701772040865968,17.058059968207424,11.88837276813367,-4.915935403518064e-08
8.428570761403716,4.5647144839461795,50.24843994883599,8.810193420319745,0.0014801754055489198
4.367337204711536,9.979540024917032,49.19261816529165,10.152682199673205,0.00012509230873314372
8.885442924070798,9.402415489348348,29.870669790526374,9.0634499929194,0.07259641752719997
1.0517398827198727,1.7916479482688414,9.629747490899398,6.617683296545048,-0.00010946029850955667
6.1473380657299685,7.116020364637823,15.722948398490265,10.016126878109237,-6.0935974539539045e-05
3.248870709875112,2.1398618629817374,54.05870103886384,12.588283041621809,2.117084692760562e-07
8.033928388589857,4.787680742099231,55.80265503321329,10.403379572215599,2.7259096275781317e-05
3.6325437137025385,2.9711123742371743,10.494899351702728,9.930328345426366,-1.4719968600246732e-05
5.329037416953013,4.615111190012802,8.8792857233726,4.3355718317388625,-2.936163415176337e-05
6.126744431388277,6.851116281905308,59.79038408305614,3.995082377836411,2.41137646718643e-05
4.7456226968291855,3.050307649362475,45.65856599214905,6.173217513846215,0.011142246532453243
3.73887450086483,3.253170505786798,5.729380139357209,5.009573306944898,-3.498285844332036e-05
6.217455609861829,3.7945607056706234,40.27979319687243,1.9382148583459584,1.2017153007409447e-06
6.181761325548892,9.432803172360783,45.51571692929985,4.180258500506057,0.0010731395973241481
8.453495509708505,9.014044790098561,34.866660704827254,12.114703602230113,2.9667995658508242e-05
5.738714767505642,8.174049392454076,19.679745766202593,13.058158060795865,-2.9346772775568707e-07
7.55171938200808,8.876984864432622,31.89612922332271,3.974563897877364,0.03801052245090874
9.856978258558264,1.756773497339056,17.707535173670642,6.981056862839643,-0.004982390556222888
9.655027089131995,5.332954283940638,22.05806227045796,1.066963960639743,4.309673469625583e-06
3.7956559585928926,4.78400105823297,51.651750392810435,6.402118259081447,0.0021617837568779804
9.74681156336664,4.207055989057325,41.4879096729176,11.599635769188192,6.319811695036934e-05
5.332373808890451,6.687686387253125,23.68187201938813,3.3223235607732544,0.00010351063085828871
9.231393959947619,1.1664834909064643,56.54103275573738,11.102939714452422,2.9474873792021196e-06
2.237735736092733,3.251269016536009,42.736790210121804,12.242623933088764,1.3867342778862333e-06
2.379593506861015,9.155030020289098,9.298580738227155,5.43083814195364,-7.937702663849682e-05
7.116408433280336,4.738096163309447,1.530811668615833,8.522922495342907,-8.04629713237776e-05
6.195134088468624,3.1652231759381237,23.410775875177094,5.956813014047722,0.007152330805948306
1.7888372644283068,7.390474327810093,59.8346200988327,10.156681169810684,5.277983634306524e-06
6.882710545562763,9.688463257842566,32.53608362119088,6.207549795000888,1.1200064878217308
1.2907802988021735,9.144356687881277,58.79398101801612,3.6954615007202634,3.4348480067052824e-06
6.069070545899751,7.971582537389633,47.91139440432012,12.386908805122959,1.29617327466391e-06
2.3984477998255445,5.159718832047915,31.092241145366962,7.7491256968903635,0.20728787962179698
9.744279385508968,5.8373960862071295,33.07184285393175,6.059062513995574,1.3894456161397384
4.684674047908332,7.399858498400245,17.859204731344104,10.628019586113052,-1.5359883289962622e-05
8.962366564972331,2.8305817518021485,31.09755731495067,10.63931574031219,0.00692099512781916
5.062047335514243,4.966907680383291,2.439531822683722,9.099895521672575,-2.8661315780298373e-05
3.1132734927016563,8.274325751453508,34.71747562585381,11.455010809216402,0.0004684444938871771
1.2322793401759056,9.040572398976296,10.782689476289887,10.012172390923936,-5.414057865291622e-06
5.573808601526876,9.049265611726021,56.098519934318595,13.838900997481558,8.0842653676759e-07
9.35407388394461,6.2838908882470355,34.693210998540174,2.5705774586899737,0.0015290041506146577
8.842759771593729,5.487927329852313,41.998152049445174,5.091000572494504,0.029075483407960692
5.63159476138745,4.96996942541341,51.959160091763884,6.97535079289039,0.005515893062484348
1.3049807218983496,6.025180993621278,43.279126736107024,13.646948341177772,7.25594752634581e-06
4.853947045852944,4.497954697102757,56.5476016063943,10.029771229556102,2.993935944242e-05
6.093699655631717,4.970834700669779,52.6553137939194,9.77015841601025,0.0001356509409160193
8.254378694243805,8.202039695797598,26.015391748511846,11.454262230293773,3.648230381778877e-05
3.5611263209120225,1.716687265904433,21.143137430591352,10.14068310469039,3.416433771361205e-05
8.013434497882212,4.014114879850837,14.410033353436862,6.67562330478291,-0.002493399586212833
