t,x,v,a
30.00060001200024,-0.2057817094369721,0.14850284312393477,0.6608474957586904
30.002600052001043,-0.20548337665801078,0.1498236350402617,0.659916478061818
30.00460009200184,-0.2051824041181774,0.15114255273383514,0.6589732833448083
30.006600132002642,-0.20487879559095282,0.15245957185395093,0.658017900370657
30.00860017200344,-0.2045725548982498,0.15377466802542777,0.6570503182147617
30.010600212004242,-0.2042636859104086,0.15508781684862605,0.6560705262674031
30.012600252005043,-0.20395219254620095,0.1563989938994313,0.6550785142362424
30.01460029200584,-0.20363807877282816,0.15770817472926138,0.6540742721487927
30.016600332006643,-0.20332134860591972,0.1590153348650734,0.6530577903548865
30.01860037200744,-0.20300200610953706,0.16032044980934745,0.652029059529152
30.020600412008243,-0.202680055396169,0.16162349504010515,0.6509880706734544
30.02260045200904,-0.2023555006267365,0.16292444601089098,0.6499348151193585
30.024600492009842,-0.20202834601058778,0.16422327815079116,0.648869284530555
30.02660053201064,-0.20169859580754737,0.16551996706192257,0.6477914709456734
30.02860057201144,-0.2013662543303485,0.16681448836098203,0.6467013667647736
30.030600612012243,-0.2010313259402993,0.16810681735732613,0.6455989646821905
30.03260065201304,-0.20069381504802275,0.16939692935743078,0.6444842577414611
30.034600692013843,-0.2003537261134669,0.17068479966685945,0.6433572393379838
30.03660073201464,-0.20001106364590904,0.17197040359024726,0.6422179032213149
30.038600772015442,-0.1996658322039509,0.1732537164313191,0.6410662434974248
30.04060081201624,-0.19931803639552345,0.17453471349287153,0.6399022546309744
30.042600852017042,-0.19896768087788216,0.17581337007679101,0.6387259314475474
30.044600892017844,-0.19861477035761113,0.17708966148403785,0.6375372691358998
30.04660093201864,-0.19825930959062132,0.17836356301465306,0.6363362632501769
30.048600972019443,-0.19790130338214867,0.17963504996776528,0.6351229097121192
30.05060101202024,-0.19754075658675851,0.1809040976415748,0.6338972048132732
30.052601052021043,-0.19717767410834047,0.18217068133337164,0.6326591452171602
30.05460109202184,-0.19681206090011355,0.18343477633951763,0.631408727961466
30.056601132022642,-0.19644392196462113,0.1846963579554642,0.6301459504601805
30.058601172023444,-0.19607326235373523,0.18595540147573694,0.6288708105057594
30.060601212024242,-0.1957000871686549,0.18721188219394205,0.6275833062712486
30.062601252025043,-0.19532440155990388,0.18846577540277326,0.6262834363123937
30.06460129202584,-0.19494621072733562,0.18971705639399608,0.6249711995697619
30.066601332026643,-0.19456551992012758,0.19096570045846561,0.6236465953708104
30.06860137202744,-0.19418233443678684,0.1922116828861089,0.6223096234319814
30.070601412028243,-0.19379665962514458,0.19345497896594252,0.6209602838607436
30.07260145202904,-0.19340850088236164,0.194695563986055,0.6195985771576571
30.074601492029842,-0.19301786365492288,0.19593341323362434,0.6182245042183846
30.076601532030644,-0.1926247534386421,0.19716850199490282,0.6168380663357251
30.07860157203144,-0.19222917577866,0.19840080555522327,0.6154392652016074
30.080601612032243,-0.19183113626944195,0.199630299199006,0.6140281029090675
30.08260165203304,-0.1914306405547831,0.2008569582097432,0.6126045819542372
30.084601692033843,-0.19102769432780253,0.2020807578700166,0.6111687052382774
30.08660173203464,-0.19062230333094904,0.20330167346147987,0.609720476069338
30.088601772035442,-0.19021447335599545,0.20451968026487624,0.6082598981644596
30.090601812036244,-0.1898042102440435,0.205734753560023,0.6067869756514981
30.092601852037042,-0.18939151988552194,0.20694686862581835,0.6053017130710079
30.094601892037844,-0.18897640822018402,0.20815600074024757,0.6038041153781073
30.09660193203864,-0.18855888122336648,0.2093621254171976,0.602294187913911
30.098601972039443,-0.18813894491577574,0.21056521831411643,0.6007719364369486
30.10060201204024,-0.1877166053958525,0.21176525466478982,0.5992373671960881
30.102602052041043,-0.18729186881088014,0.2129622097238238,0.5976904868628989
30.10460209204184,-0.18686474135646486,0.2141560587751603,0.5961313025320547
30.106602132042642,-0.1864352292765298,0.21534677713209446,0.5945598217228889
30.108602172043444,-0.18600333886332016,0.21653434013725956,0.592976052380972
30.110602212044242,-0.18556907645740106,0.21771872316263347,0.5913800028796421
30.112602252045043,-0.1851324484476552,0.218899901609545,0.5897716820215163
30.11460229204584,-0.18469346127128822,0.2200778509086591,0.5881510990400082
30.116602332046643,-0.18425212141382247,0.22125254651999374,0.5865182636007837
30.11860237204744,-0.1838084354091034,0.222423963932903,0.5848731858032454
30.120602412048243,-0.18336240983929314,0.22359207866609399,0.5832158761819453
