t,x,v,a
0.0,0.5,0.5,-3.5225635417193537
0.002000040000800016,0.5009929734277534,0.4929529898818,-3.5242962868675147
0.004000080001600032,0.5019718491239878,0.4859025705847513,-3.525972499656685
0.006000120002400048,0.5029366203836992,0.47884885609038297,-3.5275912700698555
0.008000160003200064,0.5038872807343292,0.4717919621956869,-3.5291516886282803
0.01000020000400008,0.5048238239357655,0.46473200651311825,-3.530652846476353
0.012000240004800097,0.5057462439898935,0.45766910844441294,-3.5320938355301426
0.014000280005600113,0.5066545352753511,0.4506033887962278,-3.533473749407618
0.01600032000640013,0.5075486922266864,0.4435349706738956,-3.5347916815244806
0.018000360007200143,0.5084287094732617,0.43646397917552204,-3.5360467261141486
0.02000040000800016,0.5092945819258949,0.4293905411632811,-3.5372379788825783
0.02200044000880018,0.5101463047768598,0.4223147852634156,-3.538364537117537
0.024000480009600193,0.5109838734998859,0.41523684186623655,-3.539425499801379
0.026000520010400208,0.5118072838501586,0.4081568431261236,-3.540419967727322
0.028000560011200226,0.5126165318643188,0.4010749229615249,-3.5413470436192034
0.030000600012000243,0.5134116138604632,0.3939912170549572,-3.5422058322547247
0.03200064001280026,0.5141925264381446,0.38690586285300554,-3.542995440592153
0.03400068001360027,0.514959266478371,0.37981899956632365,-3.543714977900485
0.036000720014400286,0.5157118311436066,0.3727307681696338,-3.5443635558930566
0.03800076001520031,0.5164502178777713,0.36564131140172645,-3.5449402888645665
0.04000080001600032,0.5171744244062404,0.3585507737654611,-3.545444293831529
0.042000840016800337,0.5178844487358454,0.3514593015277652,-3.545874690676114
0.04400088001760036,0.5185802891548733,0.34436704271963514,-3.5462306022933645
0.04600092001840037,0.5192619442330669,0.3372741471361356,-3.546511154741775
0.04800096001920039,0.5199294128216247,0.3301807663363998,-3.5467154773972083
0.0500010000200004,0.5205826940532012,0.32308705364362955,-3.5468427031101255
0.052001040020800415,0.5212217873419064,0.31599316414509504,-3.54689196836611
0.05400108002160044,0.521846692383306,0.3088992546921351,-3.5468624134496567
0.05600112002240045,0.5224574093835553,0.30180548330512236,-3.546753184164479
0.058001160023200465,0.5230539389498366,0.2947120098269873,-3.546563431514794
0.06000120002400049,0.523636281746703,0.2876189966687566,-3.546292309441362
0.0620012400248005,0.5242044387907682,0.2805266078150562,-3.545938976839097
0.06400128002560052,0.5247584114521564,0.27343500881979294,-3.545502597750574
0.06600132002640054,0.5252982014545023,0.2663443668061549,-3.5449823415526747
0.06800136002720054,0.5258238108749504,0.2592548504666115,-3.5443773831457683
0.07000140002800057,0.5263352421441558,0.2521666300629128,-3.5436869031454123
0.07200144002880057,0.5268324980462837,0.24507987742609041,-3.5429100880765136
0.0740014800296006,0.5273155817190095,0.23799476595645677,-3.542046130569919
0.07600152003040062,0.527784496653519,0.23091147062360562,-3.5410942295613985
0.07800156003120062,0.5282392466945082,0.22383016796641175,-3.5400535904929726
0.08000160003200064,0.5286798360401833,0.21675103609303106,-3.538923425516544
0.08200164003280067,0.5291062692422608,0.20967425468090053,-3.5377029536997826
0.08400168003360067,0.5295185512059674,0.2026000049767384,-3.5363914012342383
0.0860017200344007,0.5299166871900401,0.19552846979654384,-3.5349880016456052
0.08800176003520072,0.5303006828067263,0.1884598335255973,-3.533491996006106
0.09000180003600072,0.5306705440217832,0.1813942821184602,-3.5319026331489454
0.09200184003680074,0.5310262771544788,0.1743320030989752,-3.530219169884783
0.09400188003760075,0.531367888877591,0.16727318556026605,-3.5284408712201527
0.09600192003840077,0.5316953862174081,0.16021802016473755,-3.526567010577809
0.0980019600392008,0.5320087765967577,0.1531666988634407,-3.5245968702217056
0.1000020000400008,0.5323080680894343,0.1461194135573818,-3.5225297428675577
0.10200204004080082,0.5325932689538188,0.13907635935956753,-3.520364929836132
0.10400208004160083,0.5328643878014317,0.1320377329959957,-3.518101741782224
0.10600212004240085,0.5331214336557851,0.12500373237680507,-3.515739499177832
0.10800216004320087,0.533364415952382,0.11797455659627573,-3.5132775325452084
0.11000220004400088,0.5335933445387171,0.1109504059328289,-3.5107151826905163
0.1120022400448009,0.5338082296742759,0.10393148184902685,-3.5080518009380364
0.11400228004560092,0.5340090820305358,0.09691798699157318,-3.5052867493648865
0.11600232004640093,0.5341959126909652,0.0899101251913126,-3.5024194010361414
0.11800236004720095,0.5343687331510238,0.08290810146323084,-3.499449140240336
0.12000240004800097,0.534527555318163,0.07591212200645496,-3.4963753627252556
0.12200244004880098,0.5346723915118249,0.06892239420425327,-3.493197475933959
0.124002480049601,0.5348032544634435,0.06193912662403493,-3.489914899240957
0.12600252005040102,0.5349201573164438,0.05496252901735052,-3.4865270641884902
