x,v,a
0.5,0.5,-0.267750850061824
0.5009994844766672,0.4994644867677266,-0.2677515253863546
0.5019978979046816,0.4989289730633808,-0.26775132251455536
0.5029952402848744,0.49839346064104945,-0.26775024378659
0.5039915116215592,0.4978579512501402,-0.2677482915423917
0.5049867119225321,0.49732244663538155,-0.2677454681216375
0.5059808411990718,0.49678694853682276,-0.2677417758637238
0.5069738994659393,0.496251458689834,-0.2677372171077411
0.5079658867413781,0.4957159788251063,-0.2677317941924496
0.5089568030359081,0.4951805106714602,-0.2677255094543073
0.5099466483436569,0.49464505595803404,-0.26771836522598924
0.510935422697024,0.49410961640057055,-0.2677103638458435
0.5119231261339268,0.4935741937096007,-0.2677015076521163
0.5129097586953331,0.4930387895910614,-0.2676917989824973
0.5138953204252608,0.4925034057462956,-0.26768124017409733
0.5148798113707779,0.49196804387205195,-0.26766983356342483
0.515863231582003,0.4914327056604854,-0.26765758148636365
0.5168455811121047,0.49089739279915673,-0.2676444862781496
0.5178268600173019,0.49036210697103255,-0.26763055027334753
0.5188070683568637,0.48982684985448555,-0.26761577580582974
0.5197862061931097,0.4892916231232944,-0.26760016520875174
0.5207642735914092,0.4887564284466437,-0.26758372081453147
0.5217412706201823,0.4882212674891239,-0.26756644495482523
0.522717197350899,0.4876861419107317,-0.2675483399605065
0.5236920538580799,0.48715105336686937,-0.2675294081616429
0.5246658402192954,0.4866160035083455,-0.2675096518874743
0.5256385565151664,0.4860809939813744,-0.26748907346639045
0.5266102028293641,0.48554602642757644,-0.267467675225909
0.5275807792486098,0.48501110248397794,-0.2674454594926537
0.528550285862675,0.48447622378301114,-0.2674224285923314
0.5295187227643817,0.4839413919525143,-0.2673985848497121
0.530486090049602,0.4834066086157316,-0.26737393058860526
0.531452387817258,0.48287187539131315,-0.26734846813183877
0.5324176161693225,0.48233719389331514,-0.26732219980123817
0.5333817752108182,0.48180256573119956,-0.2672951279176032
0.5343448650498183,0.4812679925098345,-0.2672672548006879
0.5353068857974459,0.48073347582949394,-0.26723858276917867
0.5362678375678747,0.48019901728585773,-0.2672091141406724
0.5372277204783285,0.47966461847001196,-0.26717885123165624
0.5381865346490813,0.47913028096844834,-0.2671477963574852
0.5391442802034575,0.4785960063630647,-0.26711595183236186
0.5401009572678315,0.47806179623116496,-0.2670833199693148
0.5410565659716281,0.4775276521454587,-0.2670499030801779
0.5420111064473224,0.47699357567406175,-0.2670157034755694
0.5429645788304396,0.47645956838049575,-0.2669807234648705
0.5439169832595553,0.47592563182368824,-0.26694496535620543
0.5448683198762951,0.4753917675579729,-0.2669084314564201
0.5458185888253352,0.4748579771330893,-0.266871124071062
0.5467677902544017,0.4743242620941828,-0.26683304550435843
0.5477159243142713,0.473790623981805,-0.26679419805919774
0.5486629911587704,0.4732570643319133,-0.26675458403710767
0.5496089909447763,0.472723584675871,-0.26671420573823507
0.5505539238322161,0.4721901865404475,-0.2666730654613262
0.5514977899840672,0.4716568714478181,-0.26663116550370625
0.5524405895663576,0.4711236409155641,-0.2665885081612586
0.5533823227481648,0.4705904964566726,-0.26654509572840573
0.5543229897016174,0.47005743957953694,-0.26650093049808876
0.5552625906018939,0.46952447178795614,-0.266456014761747
0.5562011256272226,0.4689915945811354,-0.26641035080929926
0.5571385949588827,0.4684588094536857,-0.26636394092912274
0.5580749987812035,0.46792611789562405,-0.2663167874080342
0.5590103372815642,0.46739352139237345,-0.2662688925312704
0.5599446106503947,0.4668610214247629,-0.26622025858246773
0.5608778190811747,0.4663286194690272,-0.26617088784364296
0.5618099627704345,0.4657963169968073,-0.2661207825951745
0.5627410419177545,0.46526411547514995,-0.26606994511578225
0.5636710567257655,0.46473201636650796,-0.26601837768250836
0.564600007400148,0.4642000211287401,-0.26596608257069854
0.5655278941496336,0.46366813121511097,-0.26591306205398213
0.5664547171860034,0.46313634807429127,-0.26585931840425364
0.5673804767240891,0.4626046731503577,-0.26580485389165354
0.5683051729817726,0.4620731078827927,-0.26574967078454903
0.5692288061799862,0.4615416537064849,-0.26569377134951544
