x,v,a
-0.25180591107686845,-0.1730945536349988,0.028535515246145067
-0.2521520499937519,-0.17303744825931286,0.028568674318179905
-0.25249807463507207,-0.17298027658359247,0.028601821961806138
-0.2528439848683952,-0.17292303863123976,0.028634958186841274
-0.253189780561334,-0.1728657344256518,0.028668083003173937
-0.2535354615815525,-0.17280836399022012,0.028701196420764533
-0.25388102779429644,-0.17275092733971315,0.02873429845015038
-0.2542264790629387,-0.17269342448213343,0.02876738910234691
-0.254571815255245,-0.17263585544062637,0.028800468387559452
-0.25491703623910655,-0.1725782202386091,0.02883353631604824
-0.2552621418824567,-0.17252051889946202,0.02886659289814664
-0.2556071320532664,-0.1724627514465295,0.028899638144260806
-0.2559520066195487,-0.17240491790311924,0.028932672064870116
-0.25629676544935387,-0.172347018292503,0.028965694670526607
-0.25664140841077465,-0.1722890526379158,0.02899870597185543
-0.2569859353719417,-0.17223102096255657,0.02903170597955465
-0.25733034620102535,-0.1721729232895879,0.029064694704395048
-0.25767464076623775,-0.17211475964213574,0.029097672157220558
-0.2580188189358282,-0.17205653004329013,0.029130638348947746
-0.25836288057808837,-0.17199823451610435,0.029163593290566347
-0.25870682556134733,-0.1719398730835957,0.029196536993138594
-0.25905065375397623,-0.17188144576874478,0.029229469467799734
-0.25939436502438434,-0.17182295259449612,0.029262390725757842
-0.25973795924102067,-0.1717643935837579,0.029295300778293527
-0.2600814362723758,-0.17170576875940166,0.029328199636760702
-0.26042479598697776,-0.17164707814426303,0.029361087312585372
-0.26076803825339684,-0.17158832176114083,0.029393963817266888
-0.2611111629402406,-0.17152949963279798,0.02942682916237691
-0.26145416991615883,-0.17147061178196066,0.029459683359559875
-0.2617970590498394,-0.17141165823131896,0.029492526420533054
-0.26213983021000986,-0.17135263900352668,0.029525358357086258
-0.2624824832654395,-0.17129355412120092,0.02955817918108202
-0.26282501808493486,-0.1712344036069229,0.02959098890445526
-0.26316743453734476,-0.171175187483237,0.02962378753921371
-0.2635097324915554,-0.1711159057726518,0.029656575097437642
-0.26385191181649525,-0.17105655849763896,0.029689351591279816
-0.26419397238113007,-0.17099714568063434,0.02972211703296552
-0.2645359140544679,-0.17093766734403695,0.029754871434792662
-0.2648777367055547,-0.17087812351020984,0.029787614809131443
-0.26521944020347626,-0.17081851420147967,0.029820347168424563
-0.26556102441736,-0.17075883944013645,0.029853068525187397
-0.2659024892163708,-0.17069909924843427,0.029885778892007282
-0.2662438344697155,-0.17063929364859046,0.029918478281544328
-0.2665850600466386,-0.1705794226627864,0.02995116670653072
-0.26692616581642675,-0.17051948631316668,0.02998384417977125
-0.2672671516484045,-0.17045948462184,0.03001651071414272
-0.2676080174119361,-0.17039941761087854,0.03004916632259425
-0.2679487629764278,-0.1703392853023179,0.030081811018147483
-0.2682893882113228,-0.17027908771815778,0.030114444813895844
-0.2686298929861068,-0.17021882488036108,0.03014706772300528
-0.26897027717030275,-0.17015849681085476,0.030179679758713843
-0.2693105406334758,-0.17009810353152904,0.030212280934331547
-0.2696506832452286,-0.17003764506423824,0.030244871263240547
-0.26999070487520593,-0.16997712143079985,0.03027745075889526
-0.27033060539309056,-0.16991653265299536,0.030310019434821922
-0.2706703846686051,-0.16985587875256994,0.030342577304618836
-0.27101004257151373,-0.16979515975123205,0.030375124381956362
-0.271349578971618,-0.1697343756706543,0.03040766068057655
-0.27168899373876165,-0.16967352653247245,0.03044018621429371
-0.272028286742826,-0.1696126123582864,0.03047270099699372
-0.27236745785373434,-0.1695516331696592,0.03050520504263457
-0.27270650694144805,-0.16949058898811803,0.03053769836524571
-0.27304543387596836,-0.16942947983515352,0.030570180978928625
-0.27338423852733795,-0.1693683057322198,0.03060265289785656
-0.2737229207656371,-0.169307066700735,0.03063511413627424
-0.27406148046098816,-0.1692457627620805,0.030667564708498296
-0.27439991748355086,-0.16918439393760176,0.030700004628916807
-0.27473823170352724,-0.16912296024860748,0.03073243391198959
-0.2750764229911572,-0.16906146171637032,0.030764852572247883
-0.2754144912167205,-0.1689998983621266,0.03079726062429455
-0.27575243625053864,-0.16893827020707594,0.030829658082803774
-0.27609025796297026,-0.16887657727238212,0.030862044962521398
-0.2764279562244164,-0.16881481957917205,0.030894421278264615
-0.2767655309053154,-0.16875299714853684,0.030926787044921814
-0.2771029818761478,-0.1686911100015307,0.030959142277452906
-0.2774403090074316,-0.16862915815917204,0.030991486990889053
-0.27777751216972696,-0.16856714164244238,0.031023821200332573
-0.278114591233632,-0.16850506047228733,0.0310561449209571
-0.2784515460697848,-0.16844291466961608,0.031088458168007226
-0.2787883765488648,-0.16838070425530116,0.03112076095679897
-0.279125082541589,-0.16831842925017923,0.0311530533027192
-0.2794616639187166,-0.16825608967505012,0.03118533522122597
-0.279798120551044,-0.1681936855506778,0.031217606727848075
-0.28013445230941014,-0.1681312168977894,0.031249867838185622
-0.28047065906469176,-0.16806868373707606,0.03128211856790947
-0.2808067406878053,-0.1680060860891926,0.03131435893276111
-0.28114269704970896,-0.16794342397475714,0.031346588948553265
-0.2814785280213984,-0.16788069741435188,0.031378808631169056
-0.28181423347391116,-0.16781790642852226,0.03141101799656263
-0.28214981327832256,-0.16775505103777785,0.031443217060758644
-0.2824852673057499,-0.16769213126259133,0.031475405839852574
-0.28282059542734855,-0.16762914712339944,0.03150758435001014
-0.28315579751431363,-0.1675660986406026,0.03153975260746784
-0.2834908734378819,-0.16750298583456447,0.03157191062853285
-0.2838258230693274,-0.16743980872561287,0.03160405842958235
-0.2841606462799667,-0.16737656733403883,0.03163619602706435
-0.2844953429411533,-0.16731326168009747,0.031668323437496884
-0.2848299129242833,-0.16724989178400707,0.03170044067746854
-0.28516435610079,-0.16718645766595008,0.0317325477636379
-0.2854986723421489,-0.16712295934607216,0.03176464471273406
-0.2858328615198736,-0.16705939684448287,0.03179673154155599
-0.28616692350551737,-0.16699577018125555,0.031828808266972895
-0.2865008581706752,-0.16693207937642676,0.03186087490592407
-0.28683466538697944,-0.16686832444999722,0.03189293147541863
